,Dataset,Algorithm,Budget,Runtime,Criterion,Score
0,1jazz,naive_greedy,1,0.8553853034973145,detection_likelihood_mean,0.5081249999999999
1,1jazz,naive_greedy,1,2.505380153656006,detection_time_mean,0.48072247462318163
2,1jazz,naive_greedy,1,3.5662403106689453,population_affected_mean,0.3618246513589106
3,1jazz,naive_greedy,5,6.410059452056885,detection_likelihood_mean,0.561625
4,1jazz,naive_greedy,5,24.248337268829346,detection_time_mean,0.5327797780467294
5,1jazz,naive_greedy,5,23.69150161743164,population_affected_mean,0.39746537338638976
6,1jazz,CELF,1,1.3720991611480713,detection_likelihood_mean,0.5081249999999999
7,1jazz,CELF,1,3.550417423248291,detection_time_mean,0.48072247462318163
8,1jazz,CELF,1,4.545844316482544,population_affected_mean,0.3618246513589106
9,1jazz,CELF,5,4.66751766204834,detection_likelihood_mean,0.561625
10,1jazz,CELF,5,13.113950490951538,detection_time_mean,0.5327797780467294
11,1jazz,CELF,5,13.022326946258545,population_affected_mean,0.39746537338638976
12,1jazz,community_degree,1,0.15159344673156738,detection_likelihood_mean,0.5081249999999999
13,1jazz,community_degree,1,0.12769293785095215,detection_time_mean,0.48072247462318163
14,1jazz,community_degree,1,0.17356109619140625,population_affected_mean,0.3618246513589106
15,1jazz,community_degree,5,0.1655585765838623,detection_likelihood_mean,0.5389999999999999
16,1jazz,community_degree,5,0.21346330642700195,detection_time_mean,0.5190333796357984
17,1jazz,community_degree,5,0.11771464347839355,population_affected_mean,0.3826836662091332
